  index warm (attempt, 0.7s, 5 hits)
  [1/20] q-en-01 staged hit@3=1 vec hit@3=1
  [2/20] q-en-02 staged hit@3=1 vec hit@3=1
  [3/20] q-en-03 staged hit@3=1 vec hit@3=1
  [4/20] q-en-04 staged hit@3=1 vec hit@3=1
  [5/20] q-en-05 staged hit@3=1 vec hit@3=1
  [6/20] q-en-06 staged hit@3=1 vec hit@3=1
  [7/20] q-en-07 staged hit@3=1 vec hit@3=1
  [8/20] q-en-08 staged hit@3=1 vec hit@3=1
  [9/20] q-zh-01 staged hit@3=1 vec hit@3=1
  [10/20] q-zh-02 staged hit@3=1 vec hit@3=1
  [11/20] q-zh-03 staged hit@3=1 vec hit@3=1
  [12/20] q-zh-04 staged hit@3=1 vec hit@3=1
  [13/20] q-zh-05 staged hit@3=1 vec hit@3=1
  [14/20] q-ja-01 staged hit@3=1 vec hit@3=1
  [15/20] q-ja-02 staged hit@3=1 vec hit@3=1
  [16/20] q-ja-03 staged hit@3=1 vec hit@3=1
  [17/20] q-ja-04 staged hit@3=0 vec hit@3=1
  [18/20] q-x-01 staged hit@3=1 vec hit@3=0
  [19/20] q-x-02 staged hit@3=1 vec hit@3=1
  [20/20] q-x-03 staged hit@3=1 vec hit@3=0
-> D:\codes\ClaudeGPT\rag_project\rag-knowledge\benchmark-suite\results\module_b_retrieval_r1.json
overall: {"staged": {"hit@1": 0.9, "hit@3": 0.95, "hit@5": 0.95, "recall@3": 0.9333, "recall@5": 0.9333, "precision@5": 0.22, "mrr": 0.925, "latency_s_mean": 1.5147, "first_stage_dist": {"stage1": 19, "miss": 1}}, "vector": {"hit@1": 0.9, "hit@3": 0.9, "hit@5": 0.9, "recall@3": 0.8833, "recall@5": 0.8833, "precision@5": 0.28, "mrr": 0.9083, "latency_s_mean": 0.0893}}
